ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
19026,50,1,1,0.0,26,82818,112792.0,23069.03906,13806.68457,0,0,0,1,1
34757,59,1,2,0.0,4,1588,2309.0,25004.72168,23516.26707,1,0,0,1,1
131023,80,3,3,0.0,2,173,28938.672875417313,13756.12598,0.0,1,0,0,1,0
138822,41,1,2,0.0,3,7892,28938.672875417313,24694.57324,0.0,1,0,0,1,0
101551,80,1,3,0.0,5,0,3.0,0.8203125,0.0,0,1,0,1,0
185084,38,3,2,0.0,2,155984,28938.672875417313,32129.81738,0.0,0,0,0,1,0
157602,80,1,3,0.0,2,7421,28938.672875417313,45674.77441,0.0,0,1,0,1,1
76498,47,1,3,19.24,17,94517,74133.0,0.0,0.0,1,0,0,1,1
89771,51,1,2,19.24,5,14493,9063.0,8361.650322,4065.666992,1,0,0,1,1
92075,80,1,2,7.37,3,331,9047.0,252.0419922,9948.205723,0,1,0,1,0
67181,34,2,1,0.0,13,124275,137670.0,6000.635742,7011.876953,1,0,0,1,0
25135,31,1,2,23.47,3,36374,4629.0,54779.72363,13201.11426,0,0,0,1,0
54041,30,1,1,19.24,39,3528,7190.0,6700.583008,7845.373047,0,0,0,1,1
84551,37,2,1,19.24,15,7790,11707.0,6320.632813,13687.61426,1,0,0,1,0
197184,48,2,1,0.0,2,554,28938.672875417313,2649.672852,0.0,1,0,0,1,0
7992,49,1,2,0.0,3,42363,7190.0,4337.555664,5780.896484,1,0,0,1,0
17370,60,2,1,19.24,13,34208,19089.0,1968.880859,3216.140625,1,0,0,1,0
149116,36,1,2,0.0,2,77421,28938.672875417313,26302.45313,0.0,1,0,0,1,1
127454,42,3,1,0.0,2,1,28938.672875417313,5269.185547,0.0,1,0,0,1,1
4783,31,2,1,0.0,3,79826,60643.0,1001.381836,628.1204297,0,0,1,0,0
198225,44,1,1,0.0,2,41502,28938.672875417313,16213.81641,0.0,1,0,0,1,1
58605,48,1,1,19.24,36,27428,25498.0,19041.68066,25561.01855,0,0,0,1,1
190768,30,1,2,0.0,2,10798,28938.672875417313,58302.79297,0.0,1,0,0,1,0
131044,30,3,3,0.0,3,14726,28938.672875417313,51786.78418,0.0,1,0,0,1,0
16909,80,1,2,0.0,4,6217,11682.0,4295.469727,17431.6748,0,0,0,1,0
162556,80,1,1,0.0,2,648,28938.672875417313,2852.310547,0.0,0,0,0,1,1
81614,47,3,2,18.39,25,0,130.0,0.0,0.0,1,0,0,1,0
204696,51,1,3,0.0,2,5380,28938.672875417313,3313.795898,0.0,1,0,0,1,0
98612,31,2,3,0.0,37,4201,22059.0,1125.755859,11712.49707,1,0,1,0,1
166010,80,3,3,0.0,2,2666,28938.672875417313,29018.39258,0.0,0,1,0,1,1
163280,80,3,1,0.0,2,62,28938.672875417313,2278.638672,0.0,0,1,0,1,1
194892,39,1,1,0.0,3,14117,28938.672875417313,16385.85156,0.0,1,0,0,1,1
187386,80,1,3,0.0,2,18656,28938.672875417313,10812.70313,0.0,0,1,0,1,0
95615,80,2,3,18.39,38,9244,9668.0,4231.585938,4480.319336,0,1,0,1,1
38117,31,1,2,7.37,13,42454,1085.0,59987.48926,61431.3916,1,0,0,1,0
112222,55,3,1,19.24,7,0,0.0,0.0,0.0,0,0,0,1,0
28966,55,3,2,19.24,26,46196,20216.0,7471.913086,7294.639648,0,0,0,1,0
144799,80,1,1,0.0,2,8755,28938.672875417313,3686.454102,0.0,0,1,0,1,1
182186,34,3,1,0.0,2,16220,28938.672875417313,2765.06543,0.0,1,0,0,1,1
183445,39,3,2,0.0,2,46642,28938.672875417313,2299.776367,0.0,1,0,0,1,1
71679,34,1,1,70.08,38,187184,217120.0,49511.19317,49504.76855,1,0,0,1,1
40181,37,3,2,7.37,6,5651,38338.0,53282.10254,39341.71289,0,0,0,1,0
157905,80,1,2,0.0,2,2316,28938.672875417313,6830.328125,0.0,0,1,0,1,1
82697,45,1,1,23.47,4,3102,2074.0,26274.65137,47258.16211,1,0,0,1,0
14076,57,1,1,0.0,52,69354,38434.0,6.119140625,4703.12793,0,0,0,1,0
77831,31,3,2,7.37,11,5872,28924.0,100143.1572,92576.44531,1,0,0,1,0
96830,44,1,2,0.0,3,852,119.0,1743.614258,19.13378906,1,0,0,1,1
82580,44,1,1,7.37,9,0,0.0,0.0,0.0,1,0,0,1,0
17711,35,2,1,7.37,8,134021,95406.0,47453.50195,29172.87598,1,0,0,1,0
27038,32,1,3,19.24,23,58130,70308.0,40391.04785,29875.22656,0,0,0,1,0
75055,61,3,3,7.37,5,28232,25882.0,62132.42188,50142.90918,1,0,0,1,0
179944,57,3,1,0.0,2,218,28938.672875417313,3597.724609,0.0,1,0,0,1,0
35120,44,1,3,0.0,12,47769,60854.0,10238.69336,18980.54004,1,0,0,1,0
69837,36,2,2,19.24,27,100275,80458.0,55803.81445,75804.24609,1,0,0,1,0
51589,80,3,3,0.0,25,6790,2963.0,17213.58301,11134.36523,0,1,0,1,0
48195,67,3,3,3.98,19,14286,12826.0,9800.522461,13986.62402,1,0,1,0,0
93728,54,1,2,0.0,13,4043,36594.0,566.8818359,12382.34961,1,0,0,1,0
57734,72,1,2,0.0,44,14732,13921.0,10087.08398,10112.30469,0,0,0,1,0
144531,80,1,3,0.0,2,42760,28938.672875417313,19172.22266,0.0,0,1,0,1,1
23818,45,1,2,0.0,14,69828,50250.0,35807.0791,24153.04883,1,0,0,1,1
90342,80,3,3,7.37,43,14949,18365.0,12271.56348,12940.89453,0,1,0,1,0
27078,40,2,1,19.24,18,0,0.0,0.0,1357.164063,1,0,0,1,0
52792,46,3,2,0.0,10,18517,18413.0,6008.044922,5399.723633,0,0,0,1,0
138209,69,2,3,0.0,3,68899,28938.672875417313,5720.533203,0.0,1,0,0,1,1
19778,80,1,3,0.0,58,4648,5670.0,10840.87402,15819.94824,0,1,0,1,0
194417,36,1,2,0.0,3,53246,28938.672875417313,15024.3125,0.0,0,0,0,1,1
53537,42,2,2,7.37,12,101109,97208.0,54530.83496,40412.63281,0,0,0,1,1
62709,47,3,2,0.0,11,10597,18660.0,7017.186523,4176.65918,1,0,0,1,0
82335,36,1,3,19.24,17,5914,7817.0,3484.993164,17057.39924,0,0,0,1,1
97429,32,1,1,7.37,9,54356,32.0,7007.491055,17705.06836,1,0,0,1,0
175000,32,1,1,0.0,2,11067,28938.672875417313,4131.842773,0.0,1,0,0,1,1
24253,37,2,3,19.24,30,10747,6517.0,44105.08691,44304.99121,1,0,0,1,0
3101,58,2,1,19.24,5,466,146.0,35528.28223,42796.80273,0,0,0,1,0
108640,49,1,2,0.0,4,14886,25575.0,6748.868086,0.016601563,1,0,0,1,0
9724,34,3,2,23.47,4,6777,38382.0,27611.95117,38817.35059,0,0,0,1,0
203367,80,2,3,0.0,2,15,28938.672875417313,435.8095703,0.0,0,1,0,1,1
50063,44,2,1,19.24,16,12631,4449.0,21586.11328,7003.849609,1,0,0,1,1
129502,80,2,1,0.0,2,44977,28938.672875417313,31968.39844,0.0,0,1,0,1,0
113102,80,3,1,36.19,17,0,0.0,0.0,0.0,0,1,0,1,0
192903,37,1,2,0.0,3,11298,28938.672875417313,10734.10547,0.0,1,0,0,1,1
12637,37,1,3,7.37,4,46538,20564.0,12645.36816,24901.40918,1,0,0,1,0
55031,80,1,1,36.19,56,89057,121690.0,44889.44238,34807.44727,0,1,0,1,1
130994,80,3,3,0.0,3,8227,28938.672875417313,77911.70313,0.0,0,1,0,1,0
71515,80,1,2,44.66,72,7276,16328.0,15371.45801,13840.56152,0,1,0,1,0
206163,80,2,1,0.0,3,8034,28938.672875417313,24836.25098,0.0,0,1,0,1,1
203325,80,1,3,0.0,3,28078,28938.672875417313,86861.30371,0.0,0,1,0,1,1
137283,29,1,1,0.0,3,33863,28938.672875417313,27959.15527,0.0,1,0,0,1,1
83309,37,2,1,19.24,16,0,180.0,0.0,2041.862305,1,0,0,1,0
80875,35,2,1,19.24,5,0,0.0,0.0,0.0,1,0,0,1,0
57735,60,2,1,0.0,42,25631,14276.0,3419.810547,2261.501953,0,0,0,1,1
9834,80,3,3,0.0,3,10632,3927.0,15319.73926,2748.84043,0,1,0,1,0
159969,55,1,3,0.0,2,8643,28938.672875417313,1377.380859,0.0,0,0,0,1,1
69962,80,3,3,0.0,24,13372,13496.0,20752.63574,19156.97852,0,1,0,1,0
164041,51,1,1,0.0,2,231,28938.672875417313,29578.54785,0.0,0,0,0,1,0
171129,38,3,2,0.0,2,1484,28938.672875417313,0.267578125,0.0,0,0,0,1,0
45850,39,2,3,0.0,6,52485,25070.0,10009.99512,6493.014648,1,0,0,1,0
25484,40,2,3,27.71,72,24199,12866.0,26671.625,40389.97656,0,0,0,1,0
152776,29,1,2,0.0,2,7067,28938.672875417313,13240.39355,0.0,1,0,0,1,1
75590,34,2,2,0.0,15,21832,18814.0,28391.72363,17360.31738,0,0,0,1,1
159992,80,1,3,0.0,3,3564,28938.672875417313,6551.152344,0.0,0,0,0,1,1
151341,30,2,2,0.0,3,9,28938.672875417313,0.0,0.0,1,0,0,1,0
176686,45,1,3,0.0,3,61922,28938.672875417313,7741.463867,0.0,0,0,0,1,0
129856,80,1,2,0.0,2,34858,28938.672875417313,15720.9082,0.0,0,1,0,1,1
196020,41,1,3,0.0,2,183,28938.672875417313,466.5351563,0.0,0,0,0,1,0
200189,80,1,2,0.0,2,15372,28938.672875417313,27532.8877,0.0,0,1,0,1,0
191724,33,1,1,0.0,3,22972,28938.672875417313,20116.20117,0.0,0,0,0,1,1
45465,46,3,3,23.47,4,65925,77618.0,46033.78027,43202.30469,1,0,0,1,0
83522,48,1,1,19.24,6,0,0.0,0.0,0.0,1,0,0,1,0
134193,66,3,3,0.0,2,38582,28938.672875417313,70.32128906,0.0,0,0,0,1,1
182294,32,3,1,0.0,3,67231,28938.672875417313,7012.116211,0.0,0,0,0,1,1
128891,80,2,3,0.0,2,7416,28938.672875417313,2631.519531,0.0,0,1,0,1,1
45872,80,3,1,7.37,35,565,5950.0,12049.04492,3774.013672,0,1,0,1,0
161040,47,2,2,0.0,3,6138,28938.672875417313,7027.224609,0.0,0,0,0,1,1
17443,51,1,2,7.37,18,2917,5564.0,55731.47461,55854.00781,1,0,0,1,1
120266,50,2,3,19.24,45,25097,53226.0,23890.7041,27446.97852,1,0,0,1,1
185893,43,1,1,0.0,3,99,28938.672875417313,6976.790039,0.0,1,0,1,0,0
65695,37,2,3,19.24,11,86,309.0,96114.58887,149120.4375,1,0,0,1,0
141172,33,3,1,0.0,3,1321,28938.672875417313,5305.098633,0.0,0,0,0,1,1
205579,31,3,3,0.0,2,1002,28938.672875417313,11419.54395,0.0,1,0,0,1,1
